_ordering,internalnote,amount,hidefortimewriting,sellingprice,discount,buyingprice,additionalsubject,description,hidedetails,id,createdon,updatedon,searchname,extendedproperties,groupcategory,convertto,unit,invoicebasis,vat,rowtype,offerprojectbase,contractline,product,amountwritten
1,,0,False,0.00,0,0.00,,,False,96,"{'date': '2019-12-06 10:03:47.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Administratieve werkzaamheden  (Fixed),,,,"{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 149, 'searchname': '(1)', 'discr': 'opdracht'}",,"{'id': 44, 'searchname': 'Niet toegewezen uren (44)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,Eenmalige Google Ads kosten,,False,122,"{'date': '2021-03-01 21:58:02.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Google Ads kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
2,,1,False,295.00,0,0.00,,,False,123,"{'date': '2021-03-01 21:58:02.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige Google Ads opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 50, 'searchname': 'Eenmalige Google Ads opstartkosten (20038)', 'discr': 'verkoopproduct'}",
3,,1,True,0.00,0,0.00,Maandelijkse Google Ads kosten,Excl. kosten Google,False,124,"{'date': '2021-03-01 21:58:02.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Google Ads kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
4,,3,False,75.00,0,0.00,,,False,125,"{'date': '2021-03-01 21:58:02.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse Google Ads beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 51, 'searchname': 'Maandelijkse Google Ads beheerkosten (20039)', 'discr': 'verkoopproduct'}",
5,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,126,"{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
6,,1,False,95.00,0,0.00,,,False,127,"{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
7,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,128,"{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
8,,1,False,75.00,0,0.00,,,False,129,"{'date': '2021-03-01 22:02:07.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 159, 'searchname': 'Google Ads (basis)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,Eenmalige Google Ads / Shopping kosten,,False,130,"{'date': '2021-03-01 22:04:17.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Eenmalige Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 160, 'searchname': 'Google Ads / Shopping (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
